-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-482804.6796903168 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 10
-482804.7291901591 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 10
-482806.2542963978 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 10
-482807.1961266485 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 5
-482808.0996196335 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 5
-482811.25232487655 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 5
-482812.4549656377 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 2
-482815.1924166499 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 2
-482815.2616124153 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 2
-482815.75935128983 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 2
-482815.8701141287 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 2
-482815.9848162838 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 5
-482817.76822743186 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 1
-482818.50554496964 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 1
-482819.4670826527 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 2
-482820.6082550733 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 5
-482822.4290808413 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 2
-482823.6288929953 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 2
-482823.6809201138 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 5
-482825.20637964125 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 5
-482826.9364520124 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 5
-482827.1783206793 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 2
-482828.0938237349 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 2
-482829.2459378782 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 2
-482829.61413197464 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 2
-482830.69249395526 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 2
-482830.8071210726 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 10
-482835.0715620124 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 10
-482840.195838935 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 2
-482843.787712775 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 2
-482849.1379008525 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 2
-482855.9136025994 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 5
-482863.32397073973 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-482879.1936711053 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-482889.4063232443 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-482891.7736069511 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 5
-482916.9317892173 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 5
-482918.2049529217 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-482942.23799566104 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-482956.9599405893 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-482963.25960217055 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-482978.5054928665 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 10
-482991.0832569684 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-483032.5918995484 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-483051.595212884 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-483117.3718933987 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-483335.33951851394 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-483342.37111323414 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-483343.59029581613 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-483346.9950796742 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 2
-483363.26642530254 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-483364.691990669 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-483368.4585994728 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-483375.3090962108 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 2
-483414.3661280845 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-483467.5179143935 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-483484.5435700992 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-483543.46816151065 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 2
-483552.1826219813 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-483699.30616005196 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-483716.9015889088 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-483858.8756639538 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-485035.27661892545 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-485037.0755085182 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-485041.51868326584 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-485043.1589345422 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-485044.752045144 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-485045.3585115779 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-485046.0163440568 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-485047.8985079066 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 6
-485048.1007038812 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-485048.7483440646 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-485050.50226796046 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 2
-485050.9003426093 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-485052.3766114696 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-485052.4429794724 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-485052.55786261766 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-485052.56362733303 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
-485052.6692454302 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-485052.8511193911 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 3
-485052.93456151726 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-485052.9970976464 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-485053.6665244232 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 2
-485053.7493007445 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-485054.07737905905 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-485054.3049323963 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-485054.4690264679 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-485054.8762566122 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-485055.14768104994 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-485055.30638086644 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-485055.6582773175 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-485055.7862524922 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-485055.84035628836 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-485056.0136605887 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-485056.62812312454 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 2
-485058.5891239073 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 3
-485058.7745069168 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-485059.55658894253 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 2
-485060.0126100217 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-485060.3435748595 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 3
-485062.69239600905 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-485064.54887598375 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-485065.2083476402 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-485065.2894799838 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-485072.18138490745 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 4
-485073.79577652004 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-485074.13558553194 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-485076.3597592773 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-485077.28815747186 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-485077.47937693563 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-485085.0589721284 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-485085.7252447273 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-485088.9677674764 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-485095.8543276454 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-485102.1819236723 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-485105.93869498256 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-485108.04744204815 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-485117.8406436746 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-485121.34625632333 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-485122.3385273607 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-485123.8424710604 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-485128.2487880413 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-485153.05126899667 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-485159.49601268285 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-485193.9426375941 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-485207.6489403591 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-485847.50438492827 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-485847.50438492827 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 1
-487047.5580694733 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-487047.65382366494 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-487053.0645258536 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-487053.7864250117 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-487055.6212462251 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-487059.52077539027 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 2
-487060.357697595 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-487063.00342798966 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-487063.67207134335 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-487063.875763543 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-487064.7324826575 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-487064.9309560181 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-487065.68712387804 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-487067.3317309788 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 2
-487067.5222344821 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-487068.7341724935 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-487069.23090925254 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 2
-487070.73407347087 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-487071.79240615224 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-487074.10117222497 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-487081.1519591251 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-487083.0098895676 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 2
-487084.31072126987 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-487084.7640649355 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 7
-487085.99113969965 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-487103.91356487246 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-487104.71615148557 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-487119.2576366059 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-487167.0889738743 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-487168.3596261715 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-487209.8405169607 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-487215.7627109011 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-487976.8638571732 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-487988.25401723007 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-487988.67058907286 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 3
-487989.6839435666 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 5
-487993.16182705277 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-487994.00684884196 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-487994.20679569687 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-487994.31098988384 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-487994.70078418177 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-487994.84804989706 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 3
-487994.995707131 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 3
-487996.99657329085 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-487998.6789158215 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-487998.7432157574 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-488000.3873908823 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-488001.4680335679 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-488003.8396930863 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-488004.28444286814 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 5
-488011.5461531722 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-488012.7026550668 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-488014.10295261466 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-488020.8154705788 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-488022.22828622273 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-488028.51260568236 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-488040.0191102786 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-488041.3246719503 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 3
-488041.5562805699 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-488043.5980712228 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-488051.14994863555 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-488064.7556331596 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-488083.06375619705 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-488090.6583997427 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-488864.33079562633 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
-488865.21192604065 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-488865.4535922513 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-488868.3829095282 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-488871.94535078766 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-488873.8154368068 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-488874.433789927 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-488874.529028588 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-488874.77342279954 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-488876.11950326554 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-488876.6140290459 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-488876.7623662504 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 2
-488877.3124771316 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-488878.15675810067 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-488878.8507231724 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 4
-488879.606825743 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-488880.0976713608 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-488881.08923872 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-488881.6445553993 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 2
-488882.2486484385 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-488882.7312070808 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 2
-488882.9045665233 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-488884.39823909267 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-488884.8662473763 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 4
-488884.903768889 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-488886.001761927 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-488888.14991791284 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 4
-488888.3718037161 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-488888.8543925019 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 8
-488889.6674458947 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-488891.1298250042 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-488893.7900097481 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 2
-488894.26031940413 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-488897.8130275281 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-488899.9333708191 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-488901.52997686574 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-488903.596197752 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-488914.93919073784 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-488922.5579615033 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-488928.3713277978 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-488930.5160057523 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-488937.0497929013 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-488942.64931766334 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-488954.3885634593 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-488983.80042597745 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-489003.36125113297 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-489004.1706933541 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-489037.88236685365 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-490504.05033941066 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-490510.25591537694 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-490514.41452746757 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-490516.1426089204 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-490518.282335136 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-490518.8031452517 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-490518.86320635665 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-490519.1744243146 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-490519.3802506908 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-490519.47211247747 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
-490519.49447525525 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-490520.30685386783 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-490520.4450052771 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 6
-490520.8690209239 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-490521.44354514073 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-490522.2234798861 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 2
-490522.3008440228 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-490523.81377671845 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-490523.88113882544 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-490524.3435381342 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-490524.5023678444 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-490524.77792768215 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-490524.8872829583 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 3
-490525.1725599871 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 2
-490525.99044581474 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-490525.99180322845 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-490526.1399967696 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-490526.2770281447 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 3
-490527.1372808096 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 2
-490528.2996136713 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-490528.44221384433 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-490529.93231155997 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-490530.0173247309 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-490531.5291018043 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-490532.0102444225 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 2
-490532.5201330604 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 3
-490533.57120599557 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-490535.56936397095 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-490535.6583072211 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-490539.4278726436 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-490539.5251733667 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-490540.1504728862 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-490541.9512723043 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-490543.25281217066 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 9
-490544.57236778067 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-490546.73774929804 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 6
-490547.47932298493 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-490549.12269404717 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-490553.64521890384 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 3
-490558.1587885401 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-490571.4492751575 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-490571.7932496531 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-490579.4825024708 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-490587.0392643597 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-490587.4692772359 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-490590.59152874316 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-490594.2191873601 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-490596.68250018585 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-490620.4361248403 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-490622.8068659664 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-490662.8529305337 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-490668.69762834924 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-490675.78686875786 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-490702.6308376025 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-492004.5642457998 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-492005.5493592155 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-492007.97818135016 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-492014.20644322556 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 10
-492014.49810151977 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-492014.6114211083 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-492016.8583569803 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-492017.15241601906 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 4
-492017.3167929628 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 4
-492018.1978718323 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 5
-492018.2245647831 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 2
-492019.9860004972 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-492020.2063254606 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-492020.2134701609 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-492020.7683212531 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
-492022.24136999034 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
