-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-376058.63909702847 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 1
-383258.14388253185 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 2
-388615.2201233644 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 3
-392748.022283823 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 4
-396062.0038305994 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 5
-398777.75258234 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 6
-401049.87393099524 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 7
-403010.71845501993 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 8
-404686.71684880427 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 9
-406174.89298495895 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 1
-384586.35707151995 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 2
-390107.0263809195 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 3
-394306.676985241 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 4
-397622.25440131896 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 5
-400333.60341911355 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 6
-402602.5123731689 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 7
-404507.58899562067 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 8
-406167.8750295864 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 9
-407630.14897367824 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 1
-374230.50818795594 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 2
-373644.34990761924 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 3
-373274.0681514272 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 4
-372963.1140976034 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 5
-372684.8082264449 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 6
-372449.5139304332 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 7
-372323.19267967454 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 8
-372162.42856978724 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 9
-372050.58670500666 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 1
-371894.98545988253 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-371335.88397893676 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-371000.3998958934 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-370710.2517772045 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-370496.5074658559 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 6
-370274.9810677553 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-370133.58617562277 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 8
-370067.72099152347 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-369882.6741968886 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-370962.77033042326 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-370466.10425700253 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-370128.1363580746 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 4
-369896.0106389085 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-369710.3847458072 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-369623.8192380428 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-369525.290617676 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-369438.13805927086 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-369481.3000960624 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-369870.4189306368 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-369514.7480107681 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-369391.4356637518 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-369375.6082150264 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-369393.71318812587 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-369494.54763085896 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-369629.1736795621 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-369764.30441051145 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-369972.27284489374 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-369391.314803224 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-369411.6812416604 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-369620.92861962464 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-369943.3925905413 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-370347.1069334018 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-370772.94561174756 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-371221.814195744 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-371715.98559898866 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-372183.76153306797 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-369395.68787643826 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-369760.3139248377 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-370358.5375141752 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-370990.5940431543 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 5
-371705.6123314889 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-372421.5659872622 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-373197.7500154392 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-373902.00739245646 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-374644.3529967239 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-369623.346626183 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-370324.4521076455 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-371238.7708597047 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-372199.5071781293 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-373174.9309219099 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-374164.09327916807 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-375129.60768040485 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-376060.94422425475 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 9
-376978.48102699267 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-371233.5921580993 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-373178.600136237 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-375135.6078533107 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-376979.5570422034 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 5
-378710.70601612 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-380330.5240429959 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-381826.71435094584 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-383250.88059919706 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-384590.77839040273 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-373186.97388961934 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-376067.6944161694 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 3
-378697.5859221885 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-381087.61272940296 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-383267.6685015409 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-385221.557021454 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-387004.01322062564 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-388614.97744554665 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-390103.17136118317 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-375124.1847931413 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-378704.2946137464 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-381852.77361755987 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-384592.703905597 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-386994.9544133453 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-389126.8228767865 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-391040.6600553338 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 8
-392745.9313798782 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-394307.46944004594 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-376964.3342173039 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 2
-381096.1662029912 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-384586.2496943956 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-387560.91531652573 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-390105.09438807686 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-392341.7188312914 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-394302.08867004054 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-396055.26707466453 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-397621.13593088975 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-378704.5742117229 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-383258.5682257125 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-386995.23933981743 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-390116.40956132044 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-392761.4618870107 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-395023.51545891317 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-397004.97610698966 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-398787.08768505696 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-400327.2946024864 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-380333.3273345161 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-385221.5971227827 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-389129.46671645547 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-392336.60480350646 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-395040.39343960147 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-397327.72584951646 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-399297.5909250707 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-401053.05871732236 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-402591.1206428931 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-381852.30277053505 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-386994.25883374433 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-391038.52506185346 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 4
-394297.4809296606 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-397016.78070301394 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-399317.19505100825 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-401271.6516940848 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-403001.36519151874 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-404508.0411228178 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 1
-383266.52151546726 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-388623.95201364293 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-392754.5755185047 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-396050.6747468229 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-398768.4929185145 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-401052.15818623954 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-402994.96052852925 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-404691.02554911055 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 9
-406175.6844711302 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 1
-384584.8665255953 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-390108.05786184914 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 3
-394311.6897875626 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-397621.9200620542 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-400337.58722345607 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-402591.48776056623 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-404514.0432296535 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-406168.2832967958 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 9
-407625.4162656764 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-374211.770101431 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-373634.246143987 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 3
-373223.05786787823 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 4
-372935.02929738356 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 5
-372669.27878086525 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 6
-372448.8508456729 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-372309.5698781986 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-372119.7152305434 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-372005.27921002556 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 1
-371887.6776157939 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-371337.7284766872 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-370966.0556387895 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-370694.3291215256 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-370495.7632519222 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
-370273.88955445157 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-370137.8478186039 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 8
-369971.45998080436 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-369888.6506042716 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-370952.56442452193 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-370424.6540678471 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-370110.52987552364 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 4
-369841.53916590137 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-369726.36715805926 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-369580.3094158355 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-369501.11305729084 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-369441.43045119924 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-369422.54148078966 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-369861.93410426093 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-369526.66077529703 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-369387.7317783713 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-369353.51969924406 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-369413.6283809405 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-369481.04074404587 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-369622.3991778871 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-369779.29174115206 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-369965.7810718508 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-369390.53680624696 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-369415.4665378669 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-369614.17585169233 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-369954.75996182807 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-370351.4975219189 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-370754.93463242863 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-371230.1525506244 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-371722.6559800981 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 9
-372198.25930413 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-369400.4517819452 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-369778.3252251327 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-370333.84640874784 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-370988.5747305654 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-371712.5801116206 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 6
-372438.99633450096 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-373186.52949307824 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-373902.5166328065 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-374629.06419570255 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-369616.5864813958 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-370334.11904531636 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-371227.67758070165 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-372199.6122200955 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-373186.1048940809 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-374136.92730022524 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-375102.00425840676 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-376056.23736689304 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 9
-376963.530623385 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-371224.96135306364 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-373183.52270230924 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-375115.7117084161 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-376958.89630854654 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 5
-378696.4262674133 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-380326.1333078833 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-381850.9742068671 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-383259.99238055653 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-384576.4218393768 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-373179.024919653 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-376054.14001695166 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 3
-378690.3508693979 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-381097.38086067257 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-383257.8557133151 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-385211.2176865159 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-387000.395428715 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-388609.3932909605 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-390108.8695812355 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-375123.5813377576 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-378704.918473547 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-381840.66115993756 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-384580.2473406482 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-386988.4592943017 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-389123.2998516941 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-391014.9421217679 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 8
-392737.1636193309 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-394310.54190400575 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-376965.52862588555 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 2
-381103.074562599 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-384579.84927179205 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-387551.87820523576 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-390116.6750846433 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 6
-392343.98563268676 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-394300.0260280326 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-396051.30333972647 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-397614.80948558555 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-378704.1513220272 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-383263.33476893365 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-386989.5318148301 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-390099.7267583403 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 5
-392755.47715850273 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-395030.0566469685 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-397009.4460698868 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-398773.4768254279 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-400329.36701866257 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-380326.71547406283 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-385215.6668636451 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-389123.10986654664 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-392337.2705050087 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-395030.3862263142 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-397323.9999178952 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-399299.60628955055 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-401047.18967688 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-402595.4668399012 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-381847.48227854195 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-386991.1411515472 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-391039.9996581802 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 4
-394302.71306157386 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-397012.30344173266 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-399313.89882384805 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-401274.66935900983 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-402999.0274897934 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-404518.1698812548 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 1
-383259.2524738135 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-388614.0163460903 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-392754.61188820034 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-396051.9647328536 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-398764.0565145813 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-401055.3563347501 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-403001.5552224102 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-404683.8180688184 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 9
-406180.6715268038 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 1
-384583.87867695186 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-390108.5942625508 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 3
-394306.14794170856 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-397624.4829138061 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-400331.7251790599 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-402592.5526885101 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-404525.80090868473 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-406170.9274521854 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 9
-407626.99040378793 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-374227.1896749048 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-373641.15814522974 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 3
-373248.64764888346 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 4
-372902.78926747676 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 5
-372646.1308123409 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 6
-372413.22434884676 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-372212.80178540695 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-372095.10408107424 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
