-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-655219.6834901685 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-655232.7556450119 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-655246.0371604802 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-655249.3197492048 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-655258.6346311603 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-655265.4358339887 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-655272.1510848282 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 5
-655298.7041443519 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 5
-655326.871040018 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 6
-655327.0391483743 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 5
-655342.9673265666 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-655349.2659363511 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-655365.7565872346 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 8
-655414.2508520625 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 6
-655516.9581356954 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-655555.8337453331 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-655595.6591921468 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 5
-655703.6250284463 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 6
-655819.9819299127 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 4
-655856.9661874485 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 4
-655872.3727021042 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 4
-655879.3039053446 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 4
-655887.1025355612 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 4
-655888.8305920314 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 4
-655891.3149515218 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 4
-655936.9799107458 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 4
-655940.7245417729 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 5
-655980.3320909976 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 4
-656005.0581722239 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 7
-656039.5449285872 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 4
-656212.7233717155 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 4
-656216.5045665744 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 5
-656276.7306692298 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 5
-656313.8797471232 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 4
-656425.5908682237 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 4
-656462.3843403844 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 4
-656976.9561604823 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 4
-657099.5230800292 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 4
-657112.940080012 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 3
-657116.0887323256 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 3
-657130.0353286996 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 3
-657130.4849698696 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 3
-657148.3959888146 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 3
-657150.3885532612 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 3
-657152.2854848044 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 3
-657172.234130045 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 3
-657227.6096715766 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 3
-657251.3543780092 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 3
-657304.3367493061 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 3
-657351.84588622 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 3
-657416.7588867098 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 3
-657460.0435476224 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 3
-657645.6732355652 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 3
-657884.3026708936 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
-657884.714921403 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-657885.4277937947 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-657887.8244475068 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-657890.91430102 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 3
-657893.1764541973 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-657894.73540873 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 2
-657897.0580212786 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-657897.3028555441 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-657897.7906918585 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-657898.5173114756 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-657899.4968758818 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-657900.8826141335 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-657901.8316096059 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-657901.836402712 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-657903.3048185501 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-657903.423903556 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-657903.7415090967 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-657905.4809371706 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-657905.4838538241 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 2
-657906.1373509344 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-657908.0981002606 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-657908.6849188792 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-657909.476637843 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 3
-657909.7475904215 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 2
-657910.1195132791 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-657911.7098837517 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-657912.0520719679 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-657912.7215479885 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-657913.8615290305 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 6
-657915.3048039172 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-657917.930499035 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 3
-657918.3608999728 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-657918.6361665385 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-657921.489166208 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 4
-657922.4502431297 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 2
-657926.7716737344 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-657928.899484928 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-657930.9167058136 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-657934.3394754148 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-657936.2338480466 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-657938.054755755 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-657940.7246752195 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-657940.7868596888 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-657944.7920473543 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-657946.0667488954 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-657946.2601544238 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-657955.0752828064 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-657957.3519005458 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-657965.8535686722 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-657967.892357157 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-657971.9174579681 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-657977.6169422393 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-657982.0617579686 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-657992.6596295633 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-657995.7220198549 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-657998.5041425459 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-658014.356967358 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-658015.8460303916 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-658019.6599660678 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-658022.3860515389 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-658043.770154968 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-658085.7890840456 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-658087.460556071 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-658141.5471729385 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-658890.1044363163 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-658903.6338027063 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-658909.7401614207 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-658916.2678020018 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-658917.8397221669 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 2
-658923.9291094292 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 2
-658926.5389983709 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-658942.9643318771 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-658943.3228817176 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-658954.5592988554 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-658957.861660164 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-659093.4586506964 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-659106.443252636 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-659148.4479611181 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 2
-659256.6162000443 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-659304.6565227578 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-660479.8425888983 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-660483.131410924 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-660488.4667413463 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 2
-660491.3041729621 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-660492.2754103125 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-660492.8876134396 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-660494.6712722363 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 2
-660496.2052232232 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-660496.6660510793 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 2
-660496.7199516543 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 2
-660497.5036685296 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-660498.8801705724 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-660499.8626666104 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-660501.0634222474 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-660501.8471416577 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-660502.7423146636 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-660503.835409676 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-660505.4274953658 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-660505.4599042828 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-660507.96630823 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-660511.6230005653 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-660514.8119169464 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-660521.6496360804 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-660555.597605274 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-660575.0628743881 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 7
-660604.6665237724 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-660611.2599288845 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-660622.9942772153 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-660641.678962697 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-660664.4901955703 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-660685.385824869 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-660826.6103672402 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-661688.9846482456 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 3
-661702.7075269854 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-661709.2503920951 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-661711.136613135 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-661713.2661705861 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-661713.3309764673 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-661713.353003086 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 5
-661714.8364300416 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-661717.3608086954 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-661718.0690998167 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-661721.4792858819 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 3
-661722.6596840189 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-661729.128120056 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-661736.3337188197 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 3
-661736.4029304981 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-661740.0102796465 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-661741.4595051674 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-661742.4359486899 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-661742.564014549 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 5
-661744.3595006992 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-661754.4332654653 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-661759.3679425649 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-661764.908270196 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 3
-661764.9679167033 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-661765.0279610364 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-661770.7527914075 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-661776.0887137192 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-661788.6810940679 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-661821.4149810568 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-661831.7668790446 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-661840.0648651848 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-661854.8461599573 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-662005.3778785997 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-662005.3778785997 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 1
-662874.1272583429 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 4
-662879.9494344518 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-662880.1975545727 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-662881.8459547574 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-662882.2217947637 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-662882.6555519721 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-662883.1557350968 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 2
-662883.6339955671 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-662883.6533570585 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 2
-662884.8287002416 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-662886.0919579216 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-662886.8696122275 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-662888.4971307856 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 2
-662889.6281908841 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-662890.7223600396 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-662891.3796547393 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-662892.7140760928 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-662895.4381170622 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-662896.4537906472 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 4
-662897.3890224071 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-662899.1814391691 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 2
-662899.6438541221 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-662900.998956557 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
-662901.1219349238 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-662901.6660341325 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-662902.1634023553 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-662903.9073461038 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-662905.263335671 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-662905.4078713531 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-662906.4043460968 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-662914.3150008477 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-662914.4651654728 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 4
-662915.3345251719 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-662919.8785449059 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 8
-662934.0249679744 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-662936.8251278048 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-662944.3684802222 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-662947.7397644526 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-662955.1901078263 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-662959.088343149 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-662961.1727580627 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-662962.7443507202 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-662968.9721347063 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-662983.8812235552 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-663031.2650149495 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-663051.0395254662 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-663079.2023805369 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-663104.8671622234 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-665079.1479017953 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-665082.3533790606 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-665083.9051171531 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-665087.9666285706 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-665090.853687157 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-665092.9459033001 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-665093.2321464176 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-665093.8495510009 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-665095.7255190661 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-665095.8842933096 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-665096.2354603997 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-665096.3900775919 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-665097.8336636884 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 3
-665099.3030012888 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-665099.639317635 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-665100.2539964764 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-665100.6488055845 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-665100.8471045862 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 3
-665101.4193471115 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 2
-665101.9044570529 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-665102.179362537 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-665102.4198952505 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-665102.7865751223 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-665103.0394637416 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-665103.276684579 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 2
-665104.6889081006 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-665104.771001094 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 6
-665106.0618271818 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-665107.1496696834 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-665108.7413819756 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-665109.2657955416 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-665110.5268893659 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-665110.9364264511 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 2
-665113.3325639835 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-665113.7853417079 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 6
-665117.0915953628 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 3
-665117.1135273487 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-665117.6043804863 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 9
-665119.6317056882 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-665121.3075112244 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
-665122.876673877 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-665125.7678772889 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 2
-665126.6642858443 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-665126.904252922 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 3
-665131.326027487 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-665134.1787362819 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-665136.9740283346 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-665139.1624653467 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-665141.0711723367 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-665160.3165282799 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-665162.1630666632 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-665168.1698763293 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-665189.8895625079 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-665192.8671505535 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-665197.9121897377 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-665210.3376175119 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-665216.325477645 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-665221.4517243354 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-665228.2099150283 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-665241.7304721861 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-665266.5730516654 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-665294.9602367288 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-665383.0142001198 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-665422.3566741461 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-667132.7530384577 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 2
-667134.5210342841 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-667136.5461717541 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-667138.8092784054 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-667139.7853085545 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-667140.3880008722 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 5
-667143.9552588884 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-667144.5508375204 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 5
-667144.7416549564 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-667144.8021419897 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-667145.357572728 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-667145.6947026509 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-667145.8614931218 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-667145.9896127696 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
-667146.715164789 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 4
-667147.0122193405 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 2
-667148.0052110464 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-667148.1548820589 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-667148.8354270608 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 2
-667149.5377441146 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-667150.690657932 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-667153.1166969376 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-667153.7507002573 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 4
-667156.665659078 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
