-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-105275.60200980635 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 8
-105181.67680489001 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 9
-105127.1377530097 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 1
-105013.7807480856 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-104689.65697333086 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-104463.15612220748 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-104289.4761228245 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-104163.8721398577 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 6
-104040.22208493289 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-103957.09351133999 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 8
-103905.77792819442 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-103833.8735554829 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-104437.85347724745 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-104135.0560226178 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-103933.39205053705 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 4
-103787.37290618497 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-103664.66396251225 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-103604.25122824762 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-103562.66020106935 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-103493.98684181413 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-103457.08588971636 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-103755.59473327879 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-103514.56171057525 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-103430.12190932545 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-103361.47923701526 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-103378.53264218823 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-103358.76107803587 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-103375.28414679696 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-103427.50880821141 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-103481.41615833716 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-103394.2246184342 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-103331.01090600442 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-103384.12488407924 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-103453.70784059621 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-103580.36930435039 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-103726.1765540481 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-103874.84909119036 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-104042.20858146095 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-104187.67305404173 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-103334.8678665247 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-103417.55088589656 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-103598.5868151961 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-103801.31293578613 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 5
-104045.37490793936 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-104288.45584619266 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-104510.09525319893 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-104741.37540629141 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-104940.83868206492 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-103358.92378928601 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-103575.5654224699 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-103866.99379524967 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-104182.095043557 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-104502.01817502633 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-104808.45389397575 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-105105.68883426518 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-105375.24669905164 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 9
-105642.27537792125 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-103872.33925023333 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-104490.73992105082 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-105099.07949220546 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-105644.53950354048 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 5
-106140.12850128268 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-106592.41426232422 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-107011.15372306923 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-107363.74279384983 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-107694.92946994872 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-104495.6370988861 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-105376.75804868754 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 3
-106139.2094918763 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-106794.8793535536 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-107355.71540584066 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-107846.6123041537 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-108283.84412961078 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-108669.87192513021 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-109020.74597347519 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-105090.26294704882 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-106134.14301519725 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-106997.2784063732 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-107696.41313338661 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-108294.4924540683 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-108797.90333065788 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-109237.44439558993 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 8
-109615.21496698441 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-109970.92104310675 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-105644.05676266697 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 2
-106794.73689600217 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-107692.22402196022 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-108425.00962225985 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-109029.54013276729 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-109535.70229791384 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-109959.50266367992 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-110356.62108827944 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-110679.69872031458 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-104494.20164455804 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-106135.24752955686 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-107354.70305983468 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-108289.32291926732 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-109039.48110299563 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-109624.44230830249 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-110127.95980872163 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-110559.33810113324 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-110922.32378984666 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-111246.81616025006 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-106588.66495167399 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-107856.63806068817 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-108794.10283068808 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-109528.27241804493 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-110122.11031624804 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-110617.4463960535 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-111036.25186849553 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-111379.17023539024 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-111703.04163092007 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-106998.04037725201 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-108293.23053539239 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-109240.16893336715 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 4
-109961.2751894643 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-110548.65951478515 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-111026.83591417022 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-111431.43868669512 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-111779.4248358463 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-112072.40506173726 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-105376.34371178038 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 1
-107361.44623916011 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-108677.66871145886 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-109624.87186892565 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-110346.39932447592 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-110923.49148564856 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-111379.75089210173 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-111779.84792528082 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-112109.3841392597 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 9
-112393.10466024431 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 1
-107697.64236699566 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-109023.13414534487 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 3
-109972.12647384204 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-110684.45629929127 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-111242.47089697747 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-111704.73471380858 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-112074.86698034272 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-112407.28004289613 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 9
-112678.49608048139 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-106411.0004708462 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-106065.60340462517 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 3
-105831.51847189924 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 4
-105622.08884976164 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 5
-105483.91411900237 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 6
-105385.0103667783 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-105268.11878646369 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-105156.13299670316 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-105086.99996693165 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 1
-105017.20847015003 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-104672.0603732168 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-104459.17624130435 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-104276.38027336603 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-104170.1124373919 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
-104049.23627487679 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-103970.10062639193 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 8
-103857.4459695079 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-103819.50684911592 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-104430.81085746038 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-104124.42568767967 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-103944.05911292852 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 4
-103807.92113862676 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-103654.68009314164 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-103599.18545017752 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-103520.44008584741 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-103464.26275120898 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-103447.99212773578 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-103753.6309873531 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-103533.52277934889 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-103400.164864163 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-103363.16184150749 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-103345.8237314628 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-103345.39861541458 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-103377.96419842055 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-103416.17695410854 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-103466.97157657097 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-103406.9581846386 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-103326.69139929977 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-103377.62185953882 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-103464.35556071688 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-103583.4638646269 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-103733.41770044548 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-103879.58640922172 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-104026.9628371647 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 9
-104170.98678327577 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-103330.1735018598 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-103397.4661045255 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-103563.7609831285 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-103799.96510913431 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-104024.129967947 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 6
-104250.55110413545 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-104487.34964884212 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-104733.93796238996 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-104969.86588906887 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-103357.39447693851 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-103566.37480395137 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-103879.42380963168 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-104174.4321043335 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-104491.07127850564 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-104804.46326287444 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-105099.85462811266 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-105387.11588617682 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 9
-105655.00600626168 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-103867.16050204434 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-104507.91507904818 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-105091.24135168533 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-105648.71053056273 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 5
-106143.53039892402 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-106588.30182346009 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-106976.64286138603 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-107362.81450005651 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-107689.22857697611 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-104485.71450116832 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-105369.23333412329 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 3
-106141.65584942349 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-106797.54760689313 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-107364.45760496859 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-107845.89570972536 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-108295.55729936555 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-108674.68536784712 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-109014.52887719417 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-105098.98818105082 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-106138.40542604019 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-106982.97562184004 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-107699.30462070848 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-108296.71082448897 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-108794.466653821 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-109238.69804274692 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 8
-109626.81029900334 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-109967.2068419114 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-105638.52173190578 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 2
-106789.66510288522 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-107697.5518657617 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-108416.64062201984 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-109030.1258300581 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 6
-109533.18479691475 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-109964.41086775869 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-110340.70548873728 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-110680.48107585969 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-106138.34103258814 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-107361.85488747478 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-108286.60470557523 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-109035.21443825129 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 5
-109628.12769009398 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-110128.25571274658 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-110553.05731011117 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-110920.00219757194 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-111253.42598929252 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-106587.52472806709 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-107854.58080751162 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-108796.24007109267 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-109535.4008912387 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-110120.06512534336 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-110614.69335876364 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-111034.3146459874 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-111381.10650868042 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-111696.12875973029 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-106992.60476310822 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-108292.69982979541 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-109241.42329689936 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 4
-109972.72393062172 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-110549.38550573998 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-111039.0934795649 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-111431.54627299451 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-111776.98120454862 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-112076.69731296775 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-105376.34371178038 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 1
-107362.76467308306 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-108674.77290427926 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-109623.55794704295 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-110346.64099077231 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-110918.88115419072 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-111389.71039313209 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-111777.33512728092 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-112110.72361619424 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 9
-112401.01254128166 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 1
-107697.86569210351 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-109024.58781285699 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 3
-109963.17418202954 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-110681.22858227052 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-111242.33330983628 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-111696.01896772586 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-112073.43149555549 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-112396.52398651035 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 9
-112675.02415455607 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-106405.48845018222 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-106069.54724099534 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 3
-105810.48371473418 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 4
-105628.43747130307 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 5
-105489.06962737045 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 6
-105385.45015053281 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-105270.70668736409 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-105205.80358556584 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
-105098.89936464837 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 1
-104999.9553024144 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-104684.97804186596 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-104463.28212476354 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-104294.3970667277 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-104156.00024429867 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-104048.55842663694 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-103948.71567634944 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 8
-103851.93780092386 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-103794.24560143084 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-104442.42149879545 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-104120.63806571615 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-103919.72090762437 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 4
-103777.54015603955 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-103681.24073897116 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-103559.0824483628 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-103511.12193248136 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-103464.1979265565 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-103444.82319172418 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-103753.61673704554 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-103541.00091799944 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-103402.56366260382 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-103351.81421833817 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-103340.5855588128 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
