-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-477674.77996303426 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-476353.84300283605 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-475455.9542316665 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-474736.48779606365 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-474266.73834930937 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 6
-473808.3817926844 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-473522.59097657626 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 8
-473223.5084685343 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-472961.491066464 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-475381.8281460705 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-474143.3798487449 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-473382.9157574226 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 4
-472860.2661085729 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-472465.339564142 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-472246.800262131 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-472001.0673283636 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-471864.07357834995 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-471781.82003211684 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-472817.2607063791 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-472021.5587731172 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-471668.9382611551 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-471574.220342112 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-471598.18141567527 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-471784.78268432274 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-471966.42791379493 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-472261.9900520661 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-472519.87355284224 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-471648.2004370526 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-471609.7296502945 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-471946.5981518239 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-472506.54391862795 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-473173.20352107065 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-473887.19522222906 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-474603.44859262503 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-475333.03375885385 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-476094.4312052779 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-471592.36382790585 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-472201.8399534219 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-473148.8791674871 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-474257.0963061152 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 5
-475357.973516733 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-476484.59527433163 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-477565.0204253062 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-478630.9623282235 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-479647.6164656065 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-471947.7971654976 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-473129.77005123027 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-474601.68521606625 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-476097.71236911224 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-477573.8357839507 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-478978.08620420034 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-480333.58660415665 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-481598.299228462 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 9
-482817.76822743186 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-474594.4356384563 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-477563.8410394759 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-480333.42214715097 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-482825.20637964125 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 5
-485052.6692454302 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-487060.357697595 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-488873.8154368068 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-490549.12269404717 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-492026.11083349225 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-477560.3688004931 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-481606.7011294674 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 3
-485058.7745069168 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-488003.8396930863 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-490516.1426089204 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-492723.1085006191 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-494679.29500876233 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-496368.5495169199 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-497919.06772633194 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-480316.67164689826 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-485055.7862524922 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-488882.2486484385 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-492025.1164324637 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-494666.33055460174 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-496911.27934856055 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-498859.14105673705 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 8
-500552.9687819801 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-502066.8718259163 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-482822.4290808413 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 2
-487998.7432157574 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-492014.49810151977 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-495260.354953935 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-497910.4705976616 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-500147.4786880207 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-502070.9085205933 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-503720.7236224574 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-505172.2582786093 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-485054.07737905905 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-490518.86320635665 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-494655.0032663141 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-497908.15152490686 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-500556.86411377194 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-502750.0836789341 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-504612.7148556002 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-506217.7361835592 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-507612.5591266746 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-487064.9309560181 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-492724.58515410754 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-496897.54721534246 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-500160.8282081093 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-502756.8177159003 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-504902.9381014419 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-506698.9800168495 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-508233.3927431109 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-509581.12239377137 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-488880.0976713608 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-494665.3363774213 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-498857.0434212509 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 4
-502068.64829607017 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-504612.1511614875 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-506696.1874774846 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-508445.42823261896 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-509930.6552186967 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-511214.87854158814 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 1
-490525.99180322845 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-496383.67738658586 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-500563.0961846141 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-503716.05718799 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-506204.2414620828 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-508240.49446604983 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-509929.8398250635 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-511359.3212503234 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 9
-512579.073864369 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 1
-492025.292772014 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-497919.40138913866 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 3
-502064.33532007557 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-505179.9741835818 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-507612.99594179244 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-509582.3417601576 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-511211.1706002839 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-512582.4088097169 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 9
-513767.58654164366 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-483363.26642530254 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-481913.26022294426 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 3
-480948.6379971501 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 4
-480153.9909958505 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 5
-479576.9057579023 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 6
-478981.5710145232 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-478632.97577343823 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-478177.3715278999 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-477793.227222395 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 1
-477656.10387085425 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-476312.5549262276 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-475443.70249139855 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-474725.2552441393 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-474237.6743564961 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
-473817.2180308433 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-473416.72898176766 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 8
-473157.6426302652 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-472948.312771872 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-475375.0063207593 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-474157.9733203142 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-473349.99605452956 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 4
-472828.17150811385 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-472436.1599798401 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-472145.6284453211 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-471964.19797945773 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-471811.6806651899 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-471731.23685024993 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-472794.8531565969 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-472001.0490237562 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-471646.4773778921 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-471579.47172120045 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-471641.784528161 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-471705.8714765964 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-471922.61826262815 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-472209.007520439 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-472515.43214549427 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-471636.25619305356 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-471579.692489904 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-471928.9801982197 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-472498.1204658913 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-473134.24515972333 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-473849.1635638729 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-474620.03241005755 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-475361.6367790213 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 9
-476083.0660807748 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-471571.2096472947 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-472201.78930749255 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-473158.11806232657 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-474208.15131224634 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-475341.4335408545 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 6
-476469.78787863033 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-477561.60422935325 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-478592.99114768754 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-479668.3929011658 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-471933.7912949429 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-473136.46987103677 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-474590.3517848681 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-476071.42804542586 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-477557.2255186739 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-478981.6478447503 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-480324.92967497057 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-481601.7286155421 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 9
-482804.7291901591 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-474586.3820497112 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-477565.49237331067 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-480327.80480668345 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-482823.6809201138 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 5
-485052.4429794724 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-487074.10117222497 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-488888.3718037161 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-490520.8690209239 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-492031.392550142 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-477555.6184703796 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-481605.8464352096 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 3
-485048.7483440646 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-487994.00684884196 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-490523.81377671845 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-492724.4045769142 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-494656.6706460642 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-496362.80452209077 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-497921.3205311063 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-480322.3337225616 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-485046.0163440568 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-488871.94535078766 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-492020.2134701609 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-494664.32963349903 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-496902.61086543393 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-498848.7931253016 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 8
-500560.2422897329 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-502057.79352565575 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-482815.1924166499 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 2
-487998.6789158215 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-492030.0104284765 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-495251.86406272335 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-497912.62592668337 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 6
-500162.6626894947 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-502048.6435757118 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-503718.11477411 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-505168.8700629818 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-485055.6582773175 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-490519.49447525525 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-494658.6393370494 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-497913.6936654062 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 5
-500551.0499034344 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-502744.71587391803 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-504611.4880737847 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-506205.01201175 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-507604.2930186246 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-487068.7341724935 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-492709.6778280615 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-496912.19914697635 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-500149.7457128239 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-502754.46859955444 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-504887.734684927 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-506692.1698610549 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-508244.56323618174 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-509565.38683048676 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-488884.39823909267 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-494661.5955564351 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-498857.92612711625 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 4
-502067.9813429416 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-504605.57654137484 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-506696.862798359 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-508447.7410708862 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-509928.4231519963 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-511200.9810665629 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 1
-490528.2996136713 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-496369.3673800624 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-500551.5841655741 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-503717.770380659 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-506214.55421666196 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-508241.03820548585 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-509925.1090103029 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-511353.9977499429 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 9
-512586.9671295359 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 1
-492028.4200263356 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-497914.4088305278 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 3
-502066.5625634556 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-505169.57260300114 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-507611.34174043656 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-509574.81850557757 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-511201.9631585089 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-512583.27517625404 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 9
-513770.453259854 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-483368.4585994728 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-481899.3021508269 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 3
-480899.3004489833 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 4
-480161.94879957504 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 5
-479527.41230170167 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 6
-479031.83599946817 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-478523.1916028763 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-478113.38981347886 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
-477814.9796654334 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 1
-477663.32078490267 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-476304.5942504821 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-475382.34538023797 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-474743.02395180805 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-474176.67917018954 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-473760.2788472661 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-473364.81636406697 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 8
-473088.2221497629 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-472895.5905155013 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-475352.0324313409 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-474139.78289424384 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-473361.6052915464 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 4
-472819.29696042225 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-472435.9617543584 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-472148.71185404225 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-471930.23222836776 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-471794.8886770176 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-471657.4114678825 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-472787.07000802335 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-472016.53880231763 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-471680.42256820854 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-471531.6208771733 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-471555.1303281524 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
-471747.9858598903 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-471902.6777866927 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-472184.9546625145 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-472495.7212005743 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
