-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-105658.44502662677 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 5
-105658.69961228373 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 2
-105659.909329426 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-105662.58554896378 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 10
-105665.12346615814 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-105672.09697303381 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 5
-105675.84988598905 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 5
-105676.34965791437 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 5
-105679.71271324164 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 5
-105684.70133060397 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-105685.93747818416 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 5
-105691.71886976124 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-105693.2803463562 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 5
-105701.16257653304 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 10
-105706.10547023552 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 10
-105715.186205584 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 10
-105718.14041660308 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 7
-105727.89000585653 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 6
-105731.13315450758 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-105731.84176053145 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-105746.61751367956 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 5
-105771.12951818484 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 5
-105776.20007691358 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 5
-105779.63831875859 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 9
-105796.64502858496 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 6
-105798.1371847845 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 4
-105808.60041571764 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 4
-105810.48371473418 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 4
-105812.9361845564 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 4
-105814.76921217502 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 4
-105818.33306456007 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 4
-105824.10585692177 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 4
-105825.35252513229 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 6
-105828.87091425672 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 4
-105831.51847189924 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 4
-105832.2668743681 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 7
-105890.2630465309 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 4
-105894.3292569171 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 5
-105899.98381870904 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 4
-105902.40578681303 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 4
-105906.71848082835 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 8
-105922.26382633782 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 5
-105963.41214687415 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 7
-106017.9081118958 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 10
-106023.02542324337 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 4
-106033.40488057943 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 4
-106039.28443358792 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 3
-106044.64079590421 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 3
-106047.63780362868 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 9
-106056.92254854471 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 3
-106058.50066724585 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 3
-106064.02691378238 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 3
-106065.60340462517 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 3
-106069.54724099534 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 3
-106074.62186894116 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 3
-106098.30097857732 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 3
-106108.55334448857 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 4
-106115.08147257526 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 3
-106122.23852592695 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 3
-106124.88236705543 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-106129.28119300182 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-106130.28748641707 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 4
-106130.7269401212 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 6
-106131.16045773105 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-106131.35903446446 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-106131.68950125645 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-106132.89397029002 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 3
-106134.14295912438 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-106134.14301519725 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-106135.06879338612 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 4
-106135.24752955686 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-106135.48134652353 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-106136.09799123392 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-106136.2902599119 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-106136.3910648203 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 5
-106137.0001165889 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 3
-106137.3904514946 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-106137.86763718107 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-106138.29640231532 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 2
-106138.34103258814 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-106138.40323087112 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 2
-106138.40542604019 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-106138.99034099437 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 3
-106139.087332664 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 2
-106139.2094918763 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-106140.10080982486 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 3
-106140.12850128268 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-106140.1541040843 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-106140.4281352165 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-106141.03982725838 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-106141.1157060994 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 3
-106141.56410863978 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-106141.65584942349 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-106141.76647156967 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 4
-106141.99640200981 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-106142.29446465145 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-106142.34537458021 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-106143.28322270047 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-106143.48378029668 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 3
-106143.53039892402 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-106143.59565440896 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 2
-106144.97672144115 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-106145.16591802723 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-106145.29349376637 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-106145.57961276866 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 2
-106146.21788613984 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 4
-106146.77182305216 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-106146.89149881732 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-106147.47886170898 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 3
-106148.16211921466 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 3
-106148.30471687649 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-106148.3732683436 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-106148.39457630899 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 2
-106149.72604744551 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 4
-106150.30062471089 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 6
-106150.91625741133 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-106151.58296132002 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 6
-106151.69516946694 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 4
-106152.78731224593 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-106154.0954715867 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-106154.7315528386 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-106164.12464239779 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-106164.50206872456 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-106164.76563757878 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 6
-106166.0730427762 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-106168.12297309145 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-106179.7138583029 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 3
-106182.79022658171 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 6
-106190.61894620939 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-106234.58081191672 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 3
-106250.75378462212 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 3
-106403.8794286629 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-106404.97656090352 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 2
-106405.48845018222 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-106407.21020046507 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-106409.60472850519 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 2
-106411.0004708462 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-106411.10234142284 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-106414.30997923484 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-106435.99062823586 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 2
-106438.49226045914 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 2
-106440.17064618609 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-106452.71264978376 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 2
-106453.41958188516 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-106509.23642675094 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-106511.68605381319 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 2
-106518.24666871811 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-106575.78440935753 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-106579.30353200743 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-106580.1896804414 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-106582.01446718663 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-106583.04363107496 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-106583.81185980332 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-106584.80984988326 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-106584.903109946 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 7
-106585.57808380132 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 2
-106585.61349091049 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 2
-106586.55789768035 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 2
-106587.52472806709 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-106587.63636726375 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-106587.73323433778 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 7
-106587.8376247734 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 2
-106587.99782187812 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-106588.30182346009 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-106588.66495167399 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-106589.6062698864 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-106590.51132748972 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-106592.05212054696 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 2
-106592.41426232422 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-106592.8825382285 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 2
-106593.36999741067 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-106594.29358628877 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-106595.91615349118 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-106600.65326024963 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-106601.1163006135 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-106609.96604856901 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-106625.45619036356 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 7
-106632.02727153845 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 7
-106633.21135515883 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-106786.52275415545 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 3
-106787.2576737883 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-106787.84494567872 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 5
-106788.28235828993 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 5
-106788.57204636108 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-106789.66510288522 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-106790.36170713292 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 3
-106790.4320075485 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 3
-106790.5093313039 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-106791.9842946219 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-106791.99266792118 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 3
-106792.96520227488 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 3
-106793.79529949589 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-106793.90840764211 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-106794.73689600217 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-106794.8793535536 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-106795.43937227802 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-106796.76473501803 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 5
-106797.54760689313 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-106798.6936608468 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-106798.86842003354 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-106800.80292987428 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-106801.12184485715 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-106801.6253796862 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-106801.72857648034 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 3
-106802.87532520462 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-106803.3883308552 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 5
-106810.51823342452 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-106811.88797388879 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 5
-106813.42234028905 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-106814.79147162814 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-106820.707286669 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-106976.64286138603 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-106981.58719954596 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 8
-106982.97562184004 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-106985.41333386533 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 2
-106985.71936492778 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-106985.90535537817 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-106985.9781794814 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 2
-106986.29946910872 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-106986.57658927688 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
-106986.70513303898 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-106986.98254139174 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-106987.30346213687 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-106987.30856535552 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-106987.54309501726 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-106988.99826044482 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 2
-106989.27059902313 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-106989.83787765549 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-106989.90146342224 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 4
-106990.51301370455 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 4
-106991.85924867998 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 2
-106991.86212573458 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 8
-106992.36142027752 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-106992.60476310822 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-106993.70484423754 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-106993.7944443823 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 2
-106994.01311351638 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 2
-106994.35630049962 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 4
-106994.36555891832 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-106996.38227977866 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-106996.5124307265 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-106997.2784063732 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-106998.04037725201 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-106999.84944511772 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-106999.87617752985 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 4
-107002.42244747533 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-107003.92421689283 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-107004.16330255884 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-107004.6614164626 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 4
-107005.34487611678 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 4
-107006.83687117534 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-107007.00317799524 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 1
-107007.00317799524 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-107007.23790262996 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-107011.15372306923 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-107017.55704188322 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 8
-107017.71752121588 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-107020.9780002614 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-107032.36579564786 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-107040.37548594139 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-107040.85699492919 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 8
-107344.04853489374 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-107347.19033187613 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-107348.91904234892 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 9
-107350.01291298815 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-107354.62081839064 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 9
-107354.70305983468 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-107355.70357888355 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-107355.71540584066 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-107355.81613307526 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 6
-107357.27175107156 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 9
-107357.31371909508 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 2
-107357.44710417742 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 3
-107357.67314991611 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-107357.89852853675 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-107357.97145746263 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-107358.23599451246 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 6
-107358.42436988585 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-107358.44982794854 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-107359.18374161093 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-107359.43927885791 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 2
-107359.7247002034 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 3
-107359.7381533977 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-107360.05551400603 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-107360.32643989923 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-107360.42515473293 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 2
-107361.12136023826 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-107361.18113391801 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
-107361.25205000705 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-107361.44623916011 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-107361.67222295827 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 3
-107361.85488747478 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-107361.87966038845 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-107362.15849342087 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-107362.2736136327 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 2
-107362.50135597585 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 3
-107362.76467308306 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-107362.81450005651 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-107363.17264343429 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-107363.32336862212 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 2
-107363.58845287749 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-107363.6892382567 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-107363.69687772339 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 2
-107363.74279384983 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-107363.92797864799 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 3
-107364.45760496859 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-107364.50172105728 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-107365.35581420662 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-107365.76821143534 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-107367.94928805136 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-107368.48267848787 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-107369.65454442358 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-107370.15141062302 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 6
-107370.55497183728 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 3
-107370.65449510493 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-107374.21254058745 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-107374.2803102415 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 9
-107379.5849355015 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-107381.20094097286 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-107382.98686931857 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-107383.06589573843 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 6
-107387.45017502253 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 9
-107393.18884284658 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-107396.59989171848 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-107398.02075828583 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 6
-107687.05109548292 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 5
-107689.0371395456 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-107689.15613458479 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-107689.22857697611 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-107689.80278692093 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 5
-107691.23353421596 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-107691.49979410792 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-107692.22402196022 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-107692.23957943931 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 4
-107692.34597365353 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 4
