-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-698329.865329444 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 1
-667132.7530384577 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 2
-675504.3491885795 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 3
-681650.927963134 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 4
-686396.432872852 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 5
-690253.032569155 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 6
-693391.4978669771 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 7
-696052.9004774045 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 8
-698356.9846907757 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 9
-700283.2451424905 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 1
-658917.8397221669 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 2
-657130.0353286996 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 3
-655936.9799107458 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 4
-655027.7638343876 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 5
-654192.3449375333 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 6
-653470.3060794793 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 7
-652995.3043808552 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 8
-652499.6751066264 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 9
-652195.4140515401 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 1
-651856.0890366872 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-650151.2523319091 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-648984.9231541229 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-648069.6565193917 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-647498.030613921 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 6
-646911.547938027 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-646472.8042610871 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 8
-646095.6323733908 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 9
-645683.7325844228 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-648904.1745697944 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-647343.3617105178 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-646336.0552642903 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 4
-645555.4365523766 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 5
-645002.3706542926 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-644615.9606435039 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-644322.1186423695 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-643982.7538439208 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-643819.8208799595 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-645461.0783913106 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 2
-644355.7897057645 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-643706.8234702216 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-643361.4734711002 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-643276.7128264139 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 6
-643284.7246112399 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 7
-643405.9887413903 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-643520.0864886972 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-643878.4700295373 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 1
-643627.3193668302 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-643199.2276001689 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 3
-643311.6228451569 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-643758.0353081119 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-644277.9236823634 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-645015.72265447 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 7
-645806.4133377639 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-646541.9904717489 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-647276.098368468 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-643197.5593306939 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 2
-643485.4800694524 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-644279.3217687242 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-645293.9460894235 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 5
-646505.89384447 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-647720.2838173063 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-648910.2598034086 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-650121.8782815583 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-651359.8781999665 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-643281.9957312653 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-644279.4954055272 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-645702.3972983675 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-647283.7833675536 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-648907.4942625193 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-650538.4505097026 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-652111.9987198565 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-653681.6898554348 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 9
-655122.7636992641 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 1
-645657.8861164085 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-648885.2921057184 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-652053.6973435077 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-655102.2466049348 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 5
-657955.0752828064 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 6
-660496.2052232232 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 7
-662903.9073461038 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 8
-665087.9666285706 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 9
-667169.1194950374 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-648848.1113894117 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-653615.458816501 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 3
-657897.7906918585 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 4
-661736.4029304981 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 5
-665134.1787362819 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 6
-668115.9533906383 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-670852.353988456 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-673308.3341993734 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-675517.3483714514 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-652062.1713470252 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-657934.3394754148 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 3
-662905.4078713531 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 4
-667144.7416549564 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-670820.9366123696 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-674070.6120322845 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-676924.1219706509 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 8
-679384.5693785686 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-681650.5645030936 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-655088.5030016577 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 2
-661740.0102796465 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 3
-667165.0042621326 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-671691.5202630073 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-675495.2098588336 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-678806.026917059 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-681697.8500059275 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-684202.3819375215 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-686456.9433031504 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-657910.1195132791 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 2
-665102.179362537 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 3
-670836.5182559282 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-675517.9675720204 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-679419.7064836344 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-682694.2101753346 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-685545.5658409667 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-688067.3955035737 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-690262.6122549406 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-660492.8876134396 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 2
-668130.2783247301 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-674045.2994905205 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-678807.4786656868 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-682715.6832624248 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-685987.4680743824 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-688816.4332133849 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-691263.8747246582 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 9
-693405.3785301506 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-662880.1975545727 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 2
-670830.5097364174 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-676869.0509757346 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 4
-681640.9665025888 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-685537.6648753901 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-688808.929666266 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-691573.4867643046 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 8
-693952.8218410197 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 9
-696035.7886625055 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 1
-665082.3533790606 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 2
-673289.8941979167 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-679394.8888302078 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-684187.4951448538 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-688056.3368521509 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-691250.4940815627 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 7
-693953.4676785356 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 8
-696276.4135135075 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 9
-698349.8685269767 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 1
-667145.8614931218 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-675505.1652201974 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 3
-681640.4118615532 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-686409.7276475528 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-690245.2839519094 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 6
-693380.8861244583 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 7
-696039.0637507491 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 8
-698351.4083900414 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 9
-700318.3975128743 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 1
-658943.3228817176 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 2
-657112.940080012 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 3
-655879.3039053446 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 4
-654913.0306030803 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 5
-654194.35950262 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 6
-653503.2586131279 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-653044.1899299645 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-652482.8286746488 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-652050.2057306541 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 1
-651800.3094057743 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-650110.230805703 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-649016.5106288068 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-648072.3055215202 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-647423.2509232456 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
-646877.7039932188 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-646441.2090147923 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 8
-645941.843286594 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 9
-645627.2689915982 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-648914.9913394003 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-647329.51085839 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-646252.3959530605 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 4
-645499.3418303663 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 5
-644956.158935374 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-644543.6070518863 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-644255.5263834967 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-643981.860306718 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-643785.5823494706 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-645451.8208392512 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 2
-644297.115577219 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-643712.1255470457 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-643382.7500204354 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-643220.8333447425 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 6
-643251.0183076672 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 7
-643307.8060220187 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 8
-643614.1306358493 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-643776.9966021421 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 1
-643642.2710445158 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-643164.5310863906 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 3
-643301.0967216903 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 4
-643750.580265531 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-644289.2691140313 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-644972.5891841789 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 7
-645733.7548321219 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-646525.6465165712 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 9
-647273.0771063535 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-643197.1819003186 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 2
-643456.611129629 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-644285.4136294241 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-645295.2202130108 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 5
-646464.1360013536 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 6
-647706.8212332048 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-648891.3432173652 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-650095.0663167064 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-651356.0065102096 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-643268.7348908162 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-644291.232319715 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-645680.5105819367 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-647250.6673019918 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-648904.5737858823 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-650514.6776077938 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-652096.5595253181 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-653699.8256914157 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 9
-655127.8780719511 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 1
-645650.8986698681 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-648874.1657805188 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-652070.966435589 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-655095.574535427 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 5
-657940.7246752195 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 6
-660511.6230005653 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 7
-662914.3150008477 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 8
-665106.0618271818 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 9
-667181.4405543254 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-648861.0407804311 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-653603.2803320085 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 3
-657915.3048039172 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 4
-661754.4332654653 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 5
-665095.8842933096 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 6
-668138.1955100625 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-670815.4051084775 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-673290.9334934205 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-675524.2384311421 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-652066.840431445 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-657901.836402712 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 3
-662902.1634023553 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 4
-667166.0963738011 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-670839.1012857754 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-674036.5330470739 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-676880.5604745086 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 8
-679406.1476206174 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-681681.7130408906 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-655090.4451127158 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 2
-661714.8364300416 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 3
-667136.5461717541 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-671675.8480105528 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-675501.959305957 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 6
-678802.2912295265 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-681674.992592972 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-684166.7792196792 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-686437.7797441502 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-657897.3028555441 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 2
-665100.6488055845 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 3
-670840.9151585543 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-675486.9062270508 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 5
-679398.01808081 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-682702.8861661919 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-685539.9177607558 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-688051.6459116215 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-690231.7616383214 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-660505.4274953658 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 2
-668111.8652799707 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-674067.2089839188 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-678800.8424448244 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-682716.6241233258 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-685993.9921473647 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-688802.7641311106 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-691236.6287445755 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 9
-693412.9302418662 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-662891.3796547393 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 2
-670826.3181520819 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-676873.3949239668 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 4
-681648.0819450992 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-685555.1518438495 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-688812.9370702266 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-691544.8231943069 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 8
-693980.296089084 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 9
-696062.8208383945 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 1
-665100.2539964764 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 2
-673284.9965093904 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-679361.264501865 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-684176.1135004922 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-688043.8277097737 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-691242.4552014613 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 7
-693970.4603124701 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 8
-696297.4412737316 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 9
-698319.9025788867 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 1
-667148.0052110464 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-675487.6372447131 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 3
-681649.3678455252 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-686410.7304306715 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-690236.3214758557 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 6
-693403.6054715029 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 7
-696062.1988740235 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 8
-698317.4899229347 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 9
-700298.4625507578 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 1
-658942.9643318771 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 2
-657150.3885532612 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 3
-655891.3149515218 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 4
-654927.0627819538 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 5
-654167.2000769501 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 6
-653477.1406696227 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-652925.2807615853 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-652523.3775756476 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
-651980.8161604902 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 1
-651822.5666798193 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-650114.952704906 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-648976.5921009566 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-648090.5044957437 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-647430.658703809 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-646836.6178722931 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-646336.9554692985 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 8
